id,date,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,sms,screen,mood,num_nonzero,is_fake,mood_next_day,next_date,mood_lag1,activity_lag1,screen_lag1,mood_mean_3d_hist,activity_mean_3d_hist,screen_mean_3d_hist,call_mean_3d_hist,sms_mean_3d_hist,appCat.builtin_mean_3d_hist,appCat.communication_mean_3d_hist,appCat.entertainment_mean_3d_hist,appCat.finance_mean_3d_hist,appCat.game_mean_3d_hist,appCat.office_mean_3d_hist,appCat.other_mean_3d_hist,appCat.social_mean_3d_hist,appCat.travel_mean_3d_hist,appCat.unknown_mean_3d_hist,appCat.utilities_mean_3d_hist,appCat.weather_mean_3d_hist,circumplex.arousal_mean_3d_hist,circumplex.valence_mean_3d_hist,mood_std_3d_hist,activity_std_3d_hist,screen_std_3d_hist,mood_change_today_vs_yesterday,activity_change_today_vs_yesterday,screen_change_today_vs_yesterday,day_of_week,is_weekend
AS14.19,2014-05-01,0.1262649186297347,545.44,2211.815,0.0,0.0,0.0,0.0,47.416,334.998,0.0,3.029,0.0,0.0,2.0,-0.2,0.8,0.0,3142.984999418261,6.8,10,False,7.8,2014-05-02,7.0,0.0445467010730297,3133.3029992580414,6.866666666666667,0.05800304127345416,2788.185998837153,7.333333333333333,0.0,823.509,2567.9809999999998,1.7083333333333333,0.0,0.0,0.0,51.35433333333333,381.224,20.702666666666666,0.0,0.0,0.0,0.26666666666666666,0.6666666666666666,0.4163331998932265,0.040750606755844535,465.2706970847147,-0.20000000000000018,0.08171821755670501,9.682000160219559,3,0
AS14.19,2014-05-02,0.1923052479362559,943.426,975.397,0.0,0.0,0.0,0.0,75.693,0.0,0.0,3.037,0.0,0.0,9.0,0.4,1.2,0.0,1432.8610005378728,7.8,9,False,7.4,2014-05-03,6.8,0.1262649186297347,3142.984999418261,7.0,0.0654980173977083,2845.112665732702,6.666666666666667,0.0,846.703,1927.78,1.7083333333333333,0.0,0.0,0.0,48.361333333333334,293.098,0.0,1.0096666666666667,0.0,0.0,0.20000000000000004,0.7333333333333334,0.20000000000000095,0.053464262561985325,507.5682443825056,1.0,0.06604032930652118,-1710.1239988803882,4,0
AS14.19,2014-05-03,0.1901187625754255,758.219,2356.546,0.0,0.0,0.0,0.0,73.473,9.076,0.0,0.0,0.0,0.0,13.0,0.4,1.0,2.0,3198.180001020433,7.4,10,False,6.6,2014-05-04,7.8,0.1923052479362559,1432.8610005378728,7.2,0.12103895587967343,2569.7163330713915,7.666666666666667,0.0,780.4606666666667,1679.6766666666665,1.7083333333333333,0.0,0.0,0.0,58.13933333333333,235.32933333333335,0.0,2.022,0.0,0.0,0.20000000000000004,0.9333333333333332,0.5291502622129182,0.07401776852744091,984.5574999024681,-0.39999999999999947,-0.0021864853608303814,1765.31900048256,5,1
AS14.19,2014-05-04,0.0694499949875841,687.174,3483.977,0.0,0.0,0.0,0.0,63.501,478.491,0.0,0.0,0.0,0.0,0.0,-0.4,0.8,0.0,2679.487000226974,6.6,8,False,7.0,2014-05-05,7.4,0.1901187625754255,3198.180001020433,7.333333333333333,0.16956297638047202,2591.342000325522,8.0,0.6666666666666666,749.0283333333333,1847.9193333333333,0.0,0.0,0.0,0.0,65.52733333333333,114.69133333333333,0.0,2.022,0.0,0.0,0.20000000000000004,1.0,0.5033222956847166,0.037513151471156345,1003.6534721716502,-0.8000000000000007,-0.12066876758784141,-518.6930007934589,6,1
AS14.20,2014-04-26,0.046111111111111,113.58,594.009,122.576,0.0,0.0,0.0,0.0,460.113,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.0,1290.6129994392386,7.0,9,False,6.8,2014-04-27,7.0,0.0437933055348103,707.3170003890989,7.0,0.0437933055348103,707.3170003890989,2.0,0.0,192.424,488.702,21.807,0.0,0.0,0.0,46.597,60.263,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0023178055763007008,583.2959990501397,5,1
AS14.20,2014-04-27,0.0178928571428571,132.168,337.639,0.0,0.0,0.0,0.0,38.161,932.73,0.0,59.635,0.0,0.0,0.0,0.0,0.0,0.0,1501.0290005207064,6.8,7,False,6.8,2014-04-28,7.0,0.046111111111111,1290.6129994392386,7.0,0.04495220832296065,998.9649999141687,1.0,0.5,153.002,541.3555,72.19149999999999,0.0,0.0,0.0,23.2985,260.188,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0016389360404742168,412.4525563673358,-0.20000000000000018,-0.0282182539682539,210.4160010814678,6,1
AS14.20,2014-04-28,0.0566866746698679,249.593,1130.865,200.395,0.0,561.0070000000001,0.0,46.02,399.017,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2972.6559991836543,6.8,9,False,7.25,2014-04-29,6.8,0.0178928571428571,1501.0290005207064,6.933333333333334,0.03593242459625947,1166.3196667830146,0.6666666666666666,0.3333333333333333,146.05733333333333,473.45,48.12766666666666,0.0,0.0,0.0,28.25266666666667,484.3686666666667,0.0,19.878333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.11547005383792538,0.015665648760960178,411.19497710371206,0.0,0.0387938175270108,1471.626998662948,0,0
AS14.20,2014-04-29,0.0034722222222222,163.942,105.477,18.071,0.0,0.0,0.0,0.0,131.852,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,419.503999948502,7.25,8,False,7.0,2014-04-30,6.8,0.0566866746698679,2972.6559991836543,6.866666666666667,0.04023021430794533,1921.4326663811996,0.0,0.3333333333333333,165.11366666666666,687.5043333333333,107.657,0.0,187.00233333333335,0.0,28.060333333333336,597.2866666666667,0.0,19.878333333333334,0.0,0.0,0.16666666666666666,0.31666666666666665,0.1154700538379257,0.02005439552783543,916.4450856156108,0.4500000000000002,-0.053214452447645694,-2553.1519992351523,1,0
AS14.20,2014-04-30,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,7.0,2,False,7.0,2014-05-01,7.25,0.0034722222222222,419.503999948502,6.95,0.0260172513449824,1631.0629998842876,0.0,0.0,181.90099999999998,524.6603333333334,72.822,0.0,187.00233333333335,0.0,28.060333333333336,487.86633333333333,0.0,19.878333333333334,0.0,0.0,0.08333333333333333,0.31666666666666665,0.25980762113533157,0.027521788153921464,1281.5334227176754,-0.25,0.0,-419.503999948502,2,0
AS14.20,2014-05-01,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,7.0,2,False,7.2,2014-05-02,7.0,0.0034722222222222,0.0,7.016666666666666,0.021210373038104097,1130.7199997107189,0.0,0.0,137.845,412.11400000000003,72.822,0.0,187.00233333333335,0.0,15.340000000000002,176.95633333333333,0.0,0.0,0.0,0.0,0.15,0.5166666666666666,0.22546248764114452,0.030723378445426785,1608.8946737151475,0.0,0.0,0.0,3,0
AS14.20,2014-05-02,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,7.2,2,False,6.75,2014-05-03,7.0,0.0034722222222222,0.0,7.083333333333333,0.0034722222222222,139.83466664950066,0.0,0.0,54.64733333333334,35.15900000000008,6.023666666666667,0.0,0.0,0.0,0.0,43.95066666666667,0.0,0.0,0.0,0.0,0.21666666666666667,0.5833333333333334,0.14433756729740593,0.0,242.20074729639643,0.20000000000000018,0.0,0.0,4,0
AS14.20,2014-05-03,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,6.75,1,False,7.333333333333333,2014-05-04,7.2,0.0034722222222222,0.0,7.066666666666666,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.39999999999999997,0.11547005383792538,0.0,0.0,-0.4500000000000002,0.0,0.0,5,1
AS14.20,2014-05-04,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,7.333333333333333,1,False,7.0,2014-05-05,6.75,0.0034722222222222,0.0,6.983333333333333,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.3666666666666667,0.22546248764114482,0.0,0.0,0.583333333333333,0.0,0.0,6,1
AS14.23,2014-04-23,0.2371930137596862,2862.224,2822.603,485.254,0.0,287.45,1719.609,698.3040000000001,0.0,5.013,876.893,0.0,0.0,2.0,0.0,1.0,0.0,9881.775000333786,7.0,12,False,7.4,2014-04-24,6.2,0.3946185566427017,14956.277001142498,6.2,0.3946185566427017,14956.277001142498,3.0,0.0,3657.213,8586.115,684.4019999999999,0.0,0.0,1835.055,141.531,34.539,126.304,3.592,8.266,0.0,0.2,0.4,0.0,0.0,0.0,0.7999999999999998,-0.15742554288301547,-5074.502000808712,2,0
AS14.23,2014-04-24,0.4980656877942016,670.167,7530.947,94.265,0.0,3.008,2236.982,375.986,994.51,70.298,98.24,0.0,0.0,1.0,0.0,1.0,1.0,11942.834001302725,7.4,14,False,7.8,2014-04-25,7.0,0.2371930137596862,9881.775000333786,6.6,0.31590578520119394,12419.026000738142,2.5,0.0,3259.7185,5704.359,584.828,0.0,143.725,1777.3319999999999,419.9175,17.2695,65.6585,440.2425,4.133,0.0,0.1,0.7,0.5656854249492382,0.11131666890455387,3588.2147759165437,0.40000000000000036,0.26087267403451536,2061.0590009689386,3,0
AS14.23,2014-04-25,0.382158008243327,2603.498,5335.803,39.42,0.0,0.0,1611.675,95.531,1297.262,0.0,142.21,11.041,0.0,1.0,-0.2,1.2,0.0,11193.504001379011,7.8,13,False,7.5,2014-04-26,7.4,0.4980656877942016,11942.834001302725,6.866666666666667,0.3766257527321965,12260.295334259668,2.0,0.3333333333333333,2396.534666666667,6313.221666666667,421.307,0.0,96.81933333333332,1930.5486666666666,405.27366666666666,343.0163333333333,67.205,326.2416666666667,2.755333333333333,0.0,0.06666666666666667,0.7999999999999999,0.6110100926607792,0.13136378404606439,2552.1028412850073,0.39999999999999947,-0.11590767955087455,-749.3299999237133,4,0
AS14.23,2014-04-26,0.4048643023643024,752.112,5053.181,422.296,0.0,1.01,4.013,31.127,40.959,122.555,63.158,0.0,0.0,2.0,-0.5,1.0,0.0,6491.557001829147,7.5,14,False,7.0,2014-04-27,7.8,0.382158008243327,11193.504001379011,7.400000000000001,0.3724722365990716,11006.037667671839,1.3333333333333333,0.3333333333333333,2045.2963333333335,5229.784333333333,206.31300000000002,0.0,96.81933333333332,1856.0886666666665,389.9403333333334,763.924,25.10366666666667,372.4476666666667,3.6803333333333335,0.0,-0.06666666666666667,1.0666666666666667,0.4000000000000018,0.13070577127173122,1043.2395559381264,-0.2999999999999998,0.022706294120975357,-4701.946999549864,5,1
AS14.23,2014-04-27,0.3673707506660292,1780.652,7875.276,922.58,0.0,0.0,0.0,563.596,103.585,54.285,119.858,10.091,0.0,2.0,-0.2,1.0,1.0,10195.940995693203,7.0,14,False,7.6,2014-04-28,7.5,0.4048643023643024,6491.557001829147,7.566666666666667,0.42836266613394364,9875.965001503628,1.3333333333333333,0.3333333333333333,1341.9256666666668,5973.310333333334,185.327,0.0,1.3393333333333333,1284.2233333333334,167.548,777.5769999999999,64.28433333333334,101.20266666666667,3.6803333333333335,0.0,-0.2333333333333333,1.0666666666666667,0.20816659994661718,0.061422938464427444,2954.8328198718596,-0.5,-0.037493551698273175,3704.383993864056,6,1
AS14.23,2014-04-28,0.3717606811825966,1176.819,4890.993,3193.836,0.0,1441.331,5228.516,2186.399,488.663,93.502,37.465,11.099,0.0,2.0,-0.2,1.0,2.0,18749.942999124527,7.6,16,False,7.4,2014-04-29,7.0,0.3673707506660292,10195.940995693203,7.433333333333333,0.38479768709121953,9293.667332967121,1.6666666666666667,0.3333333333333333,1712.0873333333336,6088.086666666667,461.432,0.0,0.33666666666666667,538.5626666666666,230.08466666666666,480.60200000000003,58.946666666666665,108.40866666666666,7.044,0.0,-0.3,1.0666666666666667,0.40414518843273983,0.0188856435699919,2477.428045066264,0.5999999999999996,0.004389930516567386,8554.002003431324,0,0
AS14.23,2014-04-29,0.3735173556602128,800.724,3311.837,2059.393,0.0,0.0,0.0,114.713,314.343,0.0,0.111,0.0,0.0,2.0,-0.2,1.2,0.0,7028.152000427247,7.4,11,False,9.0,2014-04-30,7.6,0.3717606811825966,18749.942999124527,7.366666666666667,0.3813319114043094,11812.480332215628,2.0,1.0,1236.5276666666666,5939.816666666667,1512.9039999999998,0.0,480.7803333333333,1744.176333333333,927.0406666666667,211.069,90.11399999999999,73.49366666666667,7.063333333333333,0.0,-0.3,1.0,0.3214550253664338,0.020497510597766257,6287.0427376124235,-0.1999999999999993,0.001756674477616238,-11721.79099869728,1,0
AS14.24,2014-05-29,0.0185718169374421,2042.371,2922.165,0.0,0.0,0.0,0.0,50.695,197.067,0.0,0.0,0.0,0.0,0.0,-0.4,0.8,0.0,4196.082999229432,7.0,8,False,7.4,2014-05-30,6.6,0.0982233076591259,5378.3070006370535,6.6,0.0982233076591259,5378.3070006370535,8.0,4.0,2055.828,2280.96,0.0,0.0,0.0,0.0,66.32,126.869,544.488,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.40000000000000036,-0.0796514907216838,-1182.2240014076215,3,0
AS14.24,2014-05-30,0.0356842478857898,807.116,3738.605,0.0,0.0,0.0,0.0,45.191,252.197,0.0,0.0,5.039,0.0,12.0,0.2,1.2,0.0,5724.525001287459,7.4,10,False,7.0,2014-05-31,7.0,0.0185718169374421,4196.082999229432,6.8,0.058397562298284,4787.194999933243,4.0,2.0,2049.0995000000003,2601.5625,0.0,0.0,0.0,0.0,58.50749999999999,161.96800000000002,272.244,0.0,0.0,0.0,-0.2,0.6000000000000001,0.2828427124746193,0.056322109220919986,835.9586082768236,0.40000000000000036,0.017112430948347697,1528.4420020580274,4,0
AS14.24,2014-05-31,0.2125195620196316,1063.115,624.496,0.0,0.0,0.0,0.0,7.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1705.0779998302469,7.0,7,False,6.833333333333333,2014-06-01,7.4,0.0356842478857898,5724.525001287459,7.0,0.050826457494119265,5099.638333717982,6.666666666666667,1.3333333333333333,1635.1050000000002,2980.5766666666664,0.0,0.0,0.0,0.0,54.068666666666665,192.04433333333336,181.496,0.0,1.6796666666666666,0.0,-0.06666666666666667,0.7999999999999999,0.40000000000000036,0.041929164997809805,801.4211800642827,-0.40000000000000036,0.1768353141338418,-4019.4470014572125,5,1
AS14.24,2014-06-01,0.0473627517853799,1593.29,2309.314,0.0,0.0,0.0,0.0,81.069,759.968,0.0,0.0,0.0,0.0,5.0,-1.0,0.6666666666666666,0.0,5012.92099881172,6.833333333333333,9,False,6.75,2014-06-02,7.0,0.2125195620196316,1705.0779998302469,7.133333333333333,0.08892520894762117,3875.228666782379,4.0,0.0,1304.2006666666666,2428.422,0.0,0.0,0.0,0.0,34.30166666666667,149.75466666666668,0.0,0.0,1.6796666666666666,0.0,0.26666666666666666,1.0,0.23094010767585055,0.10737728766693203,2028.8418312841386,-0.16666666666666696,-0.1651568102342517,3307.842998981473,6,1
AS14.24,2014-06-02,0.0390477390072355,946.746,2473.986,212.05,0.0,0.0,0.0,22.127,795.8689999999999,0.0,0.0,33.173,0.0,1.0,0.5,1.0,0.0,4468.588999986648,6.75,11,False,7.8,2014-06-03,6.833333333333333,0.0473627517853799,5012.92099881172,7.077777777777778,0.09852218723026711,4147.507999976476,5.666666666666667,0.0,1154.5069999999998,2224.1383333333333,0.0,0.0,0.0,0.0,44.42633333333333,337.3883333333333,0.0,0.0,1.6796666666666666,0.0,0.06666666666666672,0.9555555555555554,0.29122983160180405,0.09889715849044053,2144.9226776962387,-0.08333333333333304,-0.0083150127781444,-544.3319988250723,0,0
AS14.24,2014-06-03,0.0914769431418569,1579.198,3937.298,0.0,0.0,0.0,0.0,38.605,74.565,0.0,0.0,12.681,0.0,1.0,0.4,1.0,9.0,6519.175999641417,7.8,11,False,7.0,2014-06-04,6.75,0.0390477390072355,4468.588999986648,6.861111111111111,0.09964335093741566,3728.862666209538,2.0,0.0,1201.0503333333334,1802.5986666666668,70.68333333333334,0.0,0.0,0.0,36.73833333333334,518.6123333333334,0.0,0.0,11.057666666666668,0.0,0.16666666666666666,0.8888888888888888,0.1272937693043314,0.09784203662323726,1773.655156207141,1.0499999999999998,0.052429204134621404,2050.586999654769,1,0
AS14.24,2014-06-04,0.046384854695459,704.66,4459.023,0.0,0.0,0.0,0.0,38.774,68.938,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,5223.861999511719,7.0,10,False,7.0,2014-06-05,7.8,0.0914769431418569,6519.175999641417,7.127777777777777,0.059295811311490774,5333.561999479928,2.3333333333333335,3.0,1373.0780000000002,2906.866,70.68333333333334,0.0,0.0,0.0,47.266999999999996,543.4673333333333,0.0,0.0,15.284666666666666,0.0,-0.033333333333333305,0.8888888888888888,0.5836507073140134,0.02817807292537456,1062.2310244341481,-0.7999999999999998,-0.04509208844639791,-1295.314000129698,2,0
AS14.24,2014-06-05,0.1523427216624797,1749.277,958.821,0.0,0.0,0.0,0.0,47.36,171.964,225.737,0.0,0.0,0.0,11.0,0.2,1.0,0.0,2371.5889992713933,7.0,10,False,7.5,2014-06-06,7.0,0.046384854695459,5223.861999511719,7.183333333333334,0.05896984561485047,5403.875666379928,1.0,3.3333333333333335,1076.8680000000002,3623.4356666666663,70.68333333333334,0.0,0.0,0.0,33.16866666666667,313.12399999999997,0.0,0.0,15.284666666666666,0.0,0.46666666666666673,1.0,0.5484827557301443,0.02838999575340444,1037.0778422967062,0.0,0.1059578669670207,-2852.2730002403255,3,0
AS14.24,2014-06-06,0.1894759745721429,945.898,1710.924,0.0,0.0,0.0,0.0,36.414,0.0,0.0,0.0,2.072,0.0,16.0,0.5,1.0,0.0,2733.331999778748,7.5,9,False,8.0,2014-06-07,7.0,0.1523427216624797,2371.5889992713933,7.266666666666667,0.09673483983326521,4704.875666141509,4.333333333333333,3.3333333333333335,1344.3783333333333,3118.3806666666665,0.0,0.0,0.0,0.0,41.57966666666667,105.15566666666666,75.24566666666666,0.0,4.226999999999999,0.0,0.3666666666666667,1.0,0.46188021535170026,0.053174256001032635,2121.940053837147,0.5,0.03713325290966321,361.74300050735474,4,0
AS14.24,2014-06-07,0.0818932379421677,2163.659,735.965,0.0,0.0,0.0,0.0,6.214,106.85,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2225.4229993820195,8.0,8,False,6.5,2014-06-08,7.5,0.1894759745721429,2733.331999778748,7.166666666666667,0.12940118364336053,3442.9276661872864,9.333333333333334,0.3333333333333333,1133.2783333333334,2376.256,0.0,0.0,0.0,0.0,40.849333333333334,80.30066666666666,75.24566666666666,0.0,0.6906666666666667,0.0,0.4000000000000001,1.0,0.28867513459481275,0.07425296473476935,1552.9036751564227,0.5,-0.10758273662997521,-507.9090003967285,5,1
AS14.25,2014-05-01,0.0871227072096056,1981.577,6950.956,0.0,0.0,0.0,178.414,248.208,2177.511,208.069,0.0,0.0,15.079,20.0,-1.0,0.4,0.0,11765.46499872208,7.0,12,False,6.5,2014-05-02,6.2,0.1085295151694804,9679.187998771667,6.2,0.1085295151694804,9679.187998771667,5.0,2.0,1674.844,7636.274,283.013,0.0,0.0,0.0,250.056,0.0,143.37,0.0,0.0,5.067,0.8,-0.4,0.0,0.0,0.0,0.7999999999999998,-0.02140680795987479,2086.2769999504126,3,0
AS14.25,2014-05-02,0.137609649122807,2008.442,4310.322,0.0,0.0,171.17,9.071,163.991,263.197,388.273,0.0,0.0,0.0,11.0,-0.75,0.0,2.0,6310.169000387191,6.5,12,False,6.4,2014-05-03,7.0,0.0871227072096056,11765.46499872208,6.6,0.097826111189543,10722.326498746874,12.5,1.0,1828.2105000000001,7293.615,141.5065,0.0,0.0,89.207,249.132,1088.7555,175.71949999999998,0.0,0.0,10.073,-0.09999999999999998,0.0,0.5656854249492382,0.015136899071985626,1475.220614098463,-0.5,0.05048694191320138,-5455.295998334889,4,0
AS14.25,2014-05-03,0.0592592592592592,3895.428,4909.918,338.399,31.148,78.087,0.0,115.803,2120.875,0.0,0.0,0.0,0.0,3.0,-0.25,0.0,0.0,7306.328999996191,6.4,11,False,7.2,2014-05-04,6.5,0.137609649122807,6310.169000387191,6.566666666666666,0.111087290500631,9251.60733262698,12.0,1.3333333333333333,1888.2876666666668,6299.184,94.33766666666666,0.0,57.056666666666665,62.495,220.75166666666667,813.5693333333334,246.57066666666665,0.0,0.0,6.715333333333334,-0.31666666666666665,0.0,0.4041451884327381,0.025340471323955765,2752.668255876054,-0.09999999999999964,-0.07835038986354778,996.1599996089999,5,1
AS14.25,2014-05-04,0.1037695397021415,1206.326,3203.425,2715.551,0.0,978.279,0.0,266.05,0.0,1343.817,0.0,0.0,41.287,3.0,1.0,0.6,1.0,8047.489998102188,7.2,13,False,6.666666666666667,2014-05-05,6.4,0.0592592592592592,7306.328999996191,6.633333333333334,0.0946638718638906,8460.654333035154,11.333333333333334,0.6666666666666666,2628.4823333333334,5390.398666666667,112.79966666666667,10.382666666666667,83.08566666666667,62.495,176.00066666666666,1520.5276666666668,198.78066666666666,0.0,0.0,5.0263333333333335,-0.6666666666666666,0.13333333333333333,0.3214550253664321,0.03971583778796264,2905.0669249147772,0.7999999999999998,0.044510280442882307,741.1609981059974,6,1
AS14.25,2014-05-07,0.0701142498654254,1179.974,5419.953,1113.123,40.457,1922.369,7.066,228.986,0.0,0.0,0.0,0.0,6.024,0.0,-0.4,0.0,1.0,9918.56699943542,6.8,12,False,7.0,2014-05-08,7.2,0.1037695397021415,8047.489998102188,6.7,0.10021281602806924,7221.329332828523,5.666666666666667,1.0,2370.0653333333335,4141.221666666667,1017.9833333333332,10.382666666666667,409.1786666666667,3.0236666666666667,181.948,794.6906666666667,577.3633333333333,0.0,0.0,13.762333333333332,0.0,0.19999999999999998,0.4358898943540673,0.03929610172030761,871.7739212888408,-0.40000000000000036,-0.033655289836716104,1871.0770013332312,2,0
AS14.26,2014-05-17,0.1334267040149393,1027.73,1690.919,271.807,0.0,0.0,0.0,39.566,2180.7380000000003,54.498,0.0,0.0,0.0,3.0,0.4,0.4,0.0,4837.187000989915,7.4,11,False,7.2,2014-05-18,7.4,0.1070865790574869,9174.194000244135,7.4,0.1070865790574869,9174.194000244135,2.0,0.0,2902.587,4533.666,95.791,0.0,0.0,0.0,39.31,2874.238,0.0,0.0,24.199,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0263401249574524,-4337.00699925422,5,1
AS14.26,2014-05-18,0.0943671218487394,1073.305,1995.656,143.463,0.0,0.0,0.0,44.459,3086.469,0.0,878.506,26.175,0.0,2.0,0.4,0.8,0.0,6905.076999187466,7.2,12,False,7.4,2014-05-19,7.4,0.1334267040149393,4837.187000989915,7.4,0.1202566415362131,7005.6905006170255,2.5,0.0,1965.1585,3112.2925,183.799,0.0,0.0,0.0,39.438,2527.4880000000003,27.249,0.0,12.0995,0.0,0.5,0.6000000000000001,0.0,0.018625280974715618,3066.7270592261793,-0.20000000000000018,-0.03905958216619991,2067.889998197551,6,1
AS14.26,2014-05-19,0.0749804158951716,665.474,1663.259,117.722,0.0,0.0,0.0,46.23,3481.331,0.0,0.0,0.0,0.0,2.0,-0.4,1.0,0.0,5976.551000118251,7.4,10,False,7.6,2014-05-20,7.2,0.0943671218487394,6905.076999187466,7.333333333333333,0.11162680164038853,6972.152666807172,2.3333333333333335,0.0,1667.874,2740.0803333333333,170.35366666666667,0.0,0.0,0.0,41.11166666666667,2713.815,18.166,292.8353333333333,16.791333333333334,0.0,0.4666666666666666,0.6666666666666666,0.11547005383792538,0.0199216705016484,2169.281398709028,0.20000000000000018,-0.019386705953567798,-928.5259990692148,0,0
AS14.26,2014-05-20,0.1184407096171802,1432.376,2015.69,154.932,0.0,0.0,0.0,40.161,6976.950000000001,106.591,103.927,0.0,0.0,0.0,-0.4,0.8,0.0,8345.238000869747,7.6,11,False,7.0,2014-05-21,7.4,0.0749804158951716,5976.551000118251,7.333333333333333,0.1009247472529501,5906.27166676521,2.3333333333333335,0.0,922.1696666666667,1783.278,177.664,0.0,0.0,0.0,43.41833333333333,2916.1793333333335,18.166,292.8353333333333,8.725,0.0,0.13333333333333333,0.7333333333333334,0.11547005383792538,0.029769850301121555,1035.7348356040643,0.1999999999999993,0.0434602937220086,2368.6870007514963,1,0
AS14.26,2014-05-21,0.1287700885438921,680.776,1597.778,74.708,0.0,0.0,0.0,41.678,1774.084,0.0,0.0,0.0,8.031,5.0,0.2,0.8,0.0,4179.688000440596,7.0,11,False,6.6,2014-05-22,7.6,0.1184407096171802,8345.238000869747,7.3999999999999995,0.0959294157870304,7075.622000058488,1.3333333333333333,0.0,1057.0516666666667,1891.535,138.70566666666664,0.0,0.0,0.0,43.61666666666667,4514.916666666667,35.53033333333333,327.47766666666666,8.725,0.0,-0.13333333333333333,0.8666666666666667,0.19999999999999965,0.02177222667443619,1193.5173751872462,-0.5999999999999996,0.010329378926711902,-4165.550000429152,2,0
AS14.26,2014-05-22,0.1434757236227823,2613.795,2025.722,92.818,0.0,0.0,0.0,30.514,2650.213,0.0,0.0,24.179,8.066,1.0,-0.2,0.4,0.0,7370.643998384478,6.6,12,False,6.2,2014-05-23,7.0,0.1287700885438921,4179.688000440596,7.333333333333333,0.1073970713520813,6167.159000476199,2.3333333333333335,0.0,926.2086666666668,1758.9090000000003,115.78733333333332,0.0,0.0,0.0,42.68966666666666,4077.4550000000004,35.53033333333333,34.64233333333333,0.0,2.677,-0.20000000000000004,0.8666666666666666,0.305505046330389,0.02854476625428724,2089.3061668575933,-0.40000000000000036,0.014705635078890195,3190.9559979438827,3,0
AS14.26,2014-05-23,0.1040346029716234,2374.9500000000003,2416.018,0.0,0.0,0.0,0.0,36.383,1301.814,54.423,0.0,0.0,0.0,2.0,0.2,0.0,0.0,5323.31600022316,6.2,9,False,7.6,2014-05-24,6.6,0.1434757236227823,7370.643998384478,7.066666666666666,0.13022884059461823,6631.8566665649405,2.0,0.0,1575.6490000000001,1879.7300000000002,107.48599999999999,0.0,0.0,0.0,37.451,3800.415666666667,35.53033333333333,34.64233333333333,8.059666666666667,5.365666666666667,-0.13333333333333333,0.6666666666666666,0.5033222956847159,0.012581094933442692,2178.8315085755485,-0.39999999999999947,-0.0394411206511589,-2047.3279981613186,4,0
AS14.26,2014-05-24,0.1388106830809972,1882.163,2767.088,181.459,0.0,0.0,0.0,623.7620000000001,2794.368,162.437,0.0,23.201,0.0,2.0,-0.2,1.0,0.0,7953.688000679017,7.6,12,False,8.0,2014-05-25,6.2,0.1040346029716234,5323.31600022316,6.6000000000000005,0.12542680504609927,5624.549333016078,2.6666666666666665,0.0,1889.8403333333335,2013.1726666666666,55.842000000000006,0.0,0.0,0.0,36.19166666666667,1908.703666666667,18.141000000000002,0.0,8.059666666666667,5.365666666666667,0.06666666666666667,0.4000000000000001,0.39999999999999797,0.01993197576671163,1616.6651433715829,1.3999999999999995,0.0347760801093738,2630.3720004558572,5,1
